Test Case ID,Feature/Module,Page/Route,Device,Scenario,Pre-requisites,Steps,Expected Result,Priority
TC_AUTH_001,Authentication,Login Page,Desktop,Login with valid credentials,User exists in DB with valid password,"1. Navigate to /login
2. Enter valid email
3. Enter valid password
4. Click Login button",User is redirected to Dashboard,High
TC_AUTH_002,Authentication,Login Page,Mobile,Login with valid credentials,User exists in DB with valid password,"1. Open app on mobile browser
2. Enter valid email
3. Enter valid password
4. Tap Login button",User is redirected to Dashboard,High
TC_AUTH_003,Authentication,Login Page,Desktop,Login with invalid password,User exists in DB,"1. Navigate to /login
2. Enter valid email
3. Enter wrong password
4. Click Login button","Error message displayed: 'Invalid credentials'",Medium
TC_AUTH_004,Authentication,Login Page,Desktop,Login with non-existent email,None,"1. Navigate to /login
2. Enter non-existent email
3. Enter any password
4. Click Login button","Error message displayed: 'User not found' or 'Invalid credentials'",Medium
TC_AUTH_005,Authentication,Login Page,Desktop,Login with empty fields,None,"1. Navigate to /login
2. Leave email and password empty
3. Click Login button",Validation errors shown for required fields,Low
TC_AUTH_006,Authentication,Login Page,Desktop,Login with Azure AD SSO,Azure AD configured,"1. Navigate to /login
2. Click 'Sign in with Azure AD' button
3. Complete Azure AD authentication",User is redirected to Dashboard with session created,High
TC_AUTH_007,Authentication,Logout,Desktop,Logout from Dashboard,User is logged in,"1. Click User Avatar in header
2. Click Logout option",User is redirected to Login page; Session is destroyed,Medium
TC_AUTH_008,Authentication,Logout,Mobile,Logout from Mobile,User is logged in on mobile,"1. Open mobile menu
2. Tap user profile
3. Tap Logout option",User is redirected to Login page,Medium
TC_AUTH_009,Authentication,Session,Desktop,Session Timeout,User is logged in but inactive,"1. Login to application
2. Wait for session timeout period (configured)
3. Try to perform any action",User is redirected to Login page with session expired message,Medium
TC_AUTH_010,Authentication,Protected Routes,Desktop,Access protected route without login,User is not logged in,"1. Navigate directly to /dashboard
2. Observe behavior",User is redirected to Login page,High
TC_DASH_001,Dashboard,Dashboard,Desktop,View Dashboard Statistics,User logged in,"1. Navigate to /dashboard
2. Wait for data to load","Statistics cards (Total Candidates, Active Positions, Today's Applications) are displayed with correct numbers",High
TC_DASH_002,Dashboard,Dashboard,Mobile,View Dashboard Layout,User logged in,"1. Navigate to /dashboard on mobile
2. Scroll through page",Cards are stacked vertically; Charts are responsive and readable,High
TC_DASH_003,Dashboard,Dashboard,Desktop,View Candidates Per Position Chart,User logged in with candidates data,"1. Navigate to /dashboard
2. Locate Candidates Per Position chart",Bar chart displays correct data for each position,Medium
TC_DASH_004,Dashboard,Dashboard,Desktop,View New Applications Time Series,User logged in with applications data,"1. Navigate to /dashboard
2. Locate New Applications chart
3. Verify date range selector works",Time series chart shows applications over selected period,Medium
TC_DASH_005,Dashboard,Dashboard,Desktop,View Score Distribution Chart,User logged in with evaluated candidates,"1. Navigate to /dashboard
2. Locate Score Distribution chart",Distribution chart shows correct score ranges,Medium
TC_DASH_006,Dashboard,Dashboard,Desktop,View SLA Violations Widget,User logged in; SLA violations exist,"1. Navigate to /dashboard
2. Locate SLA Violations widget",Widget displays list of SLA breaches with details,Medium
